0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.7921212121212121,0.17341066297922514,0.8666666666666667,0.3433333333333333,0.8933333333333333,0.20593148806770126,0.17341066297922514,1.1875364786095775,0.2727272727272727,67.58333333333333,23.460812480010624,72.0,37,103,90.36363636363636,13.309413806316513,88.0,72,127,88.0909090909091,24.555890037569196,82.0,46,128,4.523481316062074,0.7768490084252824,4.483536128796375,3.5363607581571865,5.674704986430822,1.1338197196044868,1.450161155908861,0.6414336184189252,0.16320044178395157,5.173902464237083,-1.0811192898302322,0.7634836367349761,-1.0835401869751118,-2.30929593452414,0.3568658030405581,1.5061956154567326,0.8703755554058319,1.1276091159196235,0.8947617340574068,3.5363607581571865,-1.1090751484039105,0.6920832111698504,-1.2181406244667083,-2.1142554670805263,0.6089988080385764,1.6938358425602567,0.12261985572266508,0.2452397114453302,0.03244746600741656,3.430160692212608,20.22745193485184,53.1493327151942,12.625552875018487,38.341556707788094,0.32929160835092025,0.00015451164,0.09065145,-0.0047029015,-0.30009001,1.0,10.345873,7.316903114318848,1.589215636253357,1103.0781,801.803,162.31174,22.616945,0.9079294,25
0.8694623655913979,0.015999479700177104,0.87,0.8366666666666667,0.9,0.023436280832488336,0.015999479700177104,1.4648151859731358,0.03225806451612903,-195.48387096774192,20.048121089248166,-190.0,-230,-160,391.8,257.346251834631,591.5,63,643,-155.25806451612902,33.908765392556695,-162.0,-203,-82,3.0214698266527096,0.46824364117472506,3.099892862434717,1.8833806775547408,3.7731668093416735,0.23269243609752574,0.21087124775919494,0.27065824673838756,-0.22802427529130204,0.5633729143372914,-0.6736352771704106,0.8710662775062258,-0.927813758084465,-1.2219843626748257,2.9892663448965826,0.5904236921211355,0.23287277268133205,0.6155649447457323,0.11005660684829766,1.023186734159116,-3.564631171049482,0.32462513574791996,-3.5110195948586886,-4.460479412370373,-3.058182048421825,1.5387202463821839,0.01131334059145174,0.022626681182903483,0.03761035191679768,3.4466078123110404,24.275936271955803,87.62807209506883,30.404190710613058,73.42280187737205,0.4140973911803524,6.046686e-05,0.07696707,-0.0013504052,-0.34739664,1.0,8.212438,4.773617744445801,0.3364432156085968,3541.856,1893.9694,354.94482,27.73999,0.8534129,26
0.958,0.13953573815414538,0.9966666666666667,0.39,1.0333333333333334,0.15617535253919146,0.13953573815414538,1.1192498395404928,0.12,40.61538461538461,20.78660242167263,34.0,28,117,92.0,31.683434157300564,102.0,35,158,48.64,21.228056905896967,42.0,36,125,3.8964567151569534,0.8284919098233248,3.98400164177593,1.543787574278583,5.662821557597975,0.6557972483295911,0.3333867169167488,0.6121804422660355,0.2420593340615995,1.7279828917410562,-2.530477064976769,0.7304286129533674,-2.563819000485268,-3.5569825016591974,0.22295239381637177,0.722119536094749,0.5998630825190125,0.6789787200435475,0.11158399651356898,3.419304381358265,-0.9656211814048318,1.5953929955783774,-0.4683721772604619,-6.935286763455841,-0.07201129109988216,1.181371005471201,0.09866666666666667,0.19733333333333336,0.024438410269069365,13.03381881017033,39.88757195933028,80.67826413208576,27.725682058339878,56.1238614335082,0.49400881104978867,6.171321e-05,0.028332382,-0.00042450934,-0.24096775,1.0000001,25.811687,69.3232554618693,-3.6094110710481684,2163.2227,3067.4868,1947.0522,269.05725,5.81108,27
0.7757575757575758,0.03807906648751725,0.7666666666666667,0.6933333333333334,0.9233333333333333,0.054549926163510475,0.03807906648751725,1.4325436833225036,0.18181818181818182,59.73529411764706,21.832664173515216,67.5,27,91,88.27272727272727,5.748637399934254,89.0,63,98,66.36363636363636,22.075378004681752,74.0,34,98,5.681066501802794,0.3386311692800767,5.664018301592616,4.881135930733523,6.450474141246315,0.32131188613693673,0.22873226658776297,0.29109972771039183,-0.0381963432504748,1.2836815741325631,-2.5321737725583446,0.40985118723688674,-2.5743757708545574,-3.2964684616126934,-1.5794316107589865,1.1932204124195172,0.48360324674543637,1.155045630403706,0.573205870963065,3.656884017228314,-0.6470459352483938,0.17676391147985865,-0.663183745924123,-1.0851715239129223,-0.21932844314430153,1.5935425906307632,0.026925966134576852,0.05385193226915371,0.025694615195475782,3.94639783624293,35.81828971579899,82.75899193833055,52.25188446311341,105.1037911888998,0.4971455726954035,6.147027e-05,0.04463042,-0.0013300284,-0.18146467,0.99999994,9.680811,12.534653663635254,2.6734554767608643,1806.4491,2976.5408,1551.6758,161.92023,2.7160668,28
1.2201666666666664,0.08427781439975766,1.2333333333333334,0.9666666666666667,1.3166666666666667,0.09791092741672065,0.08427781439975766,1.161763960231534,0.65,72.33333333333333,35.19920634025896,49.0,41,139,100.9,4.12189276910499,101.5,92,107,86.2,36.792118721269645,75.0,51,173,6.251134160508896,0.587168773616878,6.2700404141433745,5.220613359217187,7.516563105808167,0.4337887783624751,0.18943946295911424,0.4086434290580291,0.15683617429076227,0.8605525842817152,-1.358990921144025,0.423305398668426,-1.4404781875057155,-2.4578911895386004,-0.6938945143761739,2.18949880744418,0.38298435388629837,2.153954576586301,1.5653167497400744,2.945246298633607,-0.811447174728175,0.14720627464940453,-0.8164658562099071,-1.1117201280110875,-0.4514654404197367,1.5155523982256924,0.0595934140656499,0.11918682813129983,0.019063045103413903,3.2145527037129327,33.164333783600384,83.21134226168265,43.4029899062655,87.94315162924046,0.49353461983258023,6.229755e-05,0.045612507,-0.0007193138,-0.26064116,0.9999999,9.84879,14.037675981244501,2.998780757079784,2794.101,1845.8646,743.655,66.79889,1.9569268,29
0.8798958333333333,0.02077465695331159,0.8783333333333334,0.8033333333333333,0.96,0.034970545722083864,0.02077465695331159,1.6833272289730579,0.09375,75.84848484848484,21.247632612686758,80.0,37,106,95.0,7.3569694847810805,93.5,70,110,92.1875,20.310769157026034,96.5,54,121,6.201431825544901,0.35107327215384987,6.157267905239268,5.348673171074165,6.831950281186599,0.22363863506479942,0.12409364814639381,0.20635142164078205,-0.005584018590236716,0.63334322428772,-1.1211873560914316,0.6837671835824427,-1.004247476401508,-4.713691720123468,-0.5581749877150867,0.706018627059298,0.44525547209995486,0.6113358489064623,0.3700204929189209,3.0563328411730697,-0.9321019869414655,0.7905217943990982,-0.7934608789772567,-5.0475799631788245,0.260621512413103,1.2356585678004253,0.014689900808510884,0.029379801617021774,0.03060763496724644,3.422182064603569,29.289830354301895,89.40976692113838,4.675979553382856,10.814304266855846,0.43238838467591156,5.6471534e-05,0.06795743,-0.005029345,-0.1677463,0.9999999,11.708368,19.302152633666992,3.4851012229919434,2583.086,2997.5256,967.75006,72.026215,1.2261076,30
0.8341935483870968,0.2421172554908166,0.9366666666666666,0.24666666666666667,1.21,0.299313411858738,0.2421172554908166,1.2362332922202268,0.45161290322580644,-188.67741935483872,81.83515574568742,-224.0,-321,0,94.83870967741936,23.859936422316867,91.0,47,165,-177.29032258064515,82.98822051988601,-210.0,-306,13,3.1713183319148164,0.8779638726470808,3.287455846208055,0.4602261904434512,5.140387542977281,0.873809740217207,1.1214089714332127,0.41221051504190087,-0.14497495239306235,4.08392068554505,-1.8247294924235975,1.1244067133300695,-1.7409033958133848,-5.274749494071826,2.3231070476955145,1.201185644071451,0.8607775866757006,0.8234888336335062,0.24230268462013693,3.7146554917985353,-0.835861909029676,1.3836909954490424,-0.4649954557408442,-4.894381905955384,2.491047376317469,1.6014604593914212,0.17120275319983227,0.3424055063996646,0.027107315261789826,2.710731526178982,27.337442524250584,85.61929900687706,25.670627213276767,52.34107767707218,0.4904489619340155,6.188881e-05,0.057429347,-0.00085802213,-0.36224845,0.9999999,10.318016,5.056852340698242,0.062097541987895966,1829.1058,1414.8566,447.3622,24.657194,0.9604955,31
0.799090909090909,0.027831536593222517,0.8,0.7333333333333333,0.86,0.027060888135215865,0.027831536593222517,0.9723102439771751,0.09090909090909091,-227.15625,154.50608996391534,-185.5,-440,88,80.87878787878788,0.769004699421183,81.0,79,82,-216.3125,154.12240214761124,-172.0,-427,96,6.1764762032657,0.36190824264957866,6.208628919323073,5.466250742871821,6.858064070740802,0.11950532179056311,0.16883439672211784,0.1959460792291835,-0.4018345745457893,0.30386812271062197,-1.0887832176902625,0.15670809153171417,-1.0555936589288095,-1.4114909908087625,-0.8600414885476404,0.7114943415306444,0.10581242932191266,0.7065501369747178,0.5370200382362381,0.9230792376014687,-0.9417164597875697,0.2081700329126144,-0.8856698614487604,-1.3041436813949991,-0.6747989315061821,1.2877900420829476,0.019679868255909182,0.03935973651181837,0.028229665071770334,3.7320574162679425,33.2845444431342,85.14775155676158,27.461122502002944,65.63446088221623,0.4183948817868898,5.9808648e-05,0.044490747,-0.0015078362,-0.1910189,1.0,8.250874,19.507427215576172,3.984438180923462,2669.4753,2940.6064,1192.8403,74.57745,1.0957894,32
0.8370707070707071,0.15107194436508561,0.8133333333333334,0.5466666666666666,1.2466666666666666,0.26343813842679986,0.15107194436508561,1.7437925985129725,0.36363636363636365,65.58823529411765,18.26297708972803,60.0,40,97,94.9090909090909,11.652451000758118,92.0,82,131,84.78787878787878,19.979925646352953,81.0,48,119,5.211540001120209,1.468447336656882,5.074067975672194,2.9399285427328494,9.697605574881969,0.257010632233494,0.22815048077496977,0.21178817240146935,-0.0184338260846514,0.9326259648879961,-0.9468947788266011,0.46824959320295517,-0.8285337927210772,-2.8243331732994683,-0.42812906823542074,0.7843936868125201,0.19674220698491457,0.7492349492914687,0.49367976268636227,1.3517709226122434,-1.0177266572096753,0.4327770478675127,-0.9190823429024113,-2.4759639133128113,-0.4965643226727291,1.4220804632938249,0.10682399630758886,0.21364799261517775,0.025875014439182165,3.8119440914866582,32.215148988205385,87.28221032575561,26.080511370565645,61.832140575235755,0.4217953822703157,5.7756715e-05,0.041116167,-0.0018741008,-0.23825957,1.0,12.564534,22.975873947143555,3.810596227645874,3194.3813,1862.3472,673.79675,38.68123,0.917769,33
0.6720080321285141,0.2336469147929099,0.6633333333333333,0.38333333333333336,1.0033333333333334,0.43084809538956187,0.2336469147929099,1.8440136295890697,0.9879518072289156,45.416666666666664,14.889440436360813,43.0,26,78,-76.41975308641975,180.6661107137497,-19.0,-405,103,55.1566265060241,15.839923578760859,54.0,34,86,4.205201557188189,0.9023869351098457,4.432266179331063,2.328726723091556,5.550530421427186,0.20051309726265792,0.2692793875101001,0.18452305082145337,-0.3902316210382414,0.6837297488283618,-2.0632246899129343,1.0512491920618325,-1.539451567187168,-3.9103780994453596,-0.7611833830557003,0.8637414351090122,0.596191032522575,0.5739162287723624,0.10500070674525963,2.123191749885303,-0.4400029090379416,0.33223902158774027,-0.49149261242867887,-0.9459135148676506,0.28036629633758403,1.5920673198160897,0.16521331785338203,0.3304266357067641,0.030736743312998593,2.991553261379634,43.13913758919816,123.2274931196005,180.98658229012068,428.9628755166528,0.421916656708565,2.9328914e-05,0.03809056,-0.0006682888,-0.17971487,0.9999999,9.38757,7.047520637512207,1.3279706239700317,6070.875,4218.9355,1387.062,70.30844,1.3183922,34
0.6344166666666666,0.010038467678552,0.6333333333333333,0.6166666666666667,0.66,0.011272334588075661,0.010038467678552,1.1229138698289498,0.0,-41.175,96.38461690020871,37.5,-158,74,83.275,11.10402517108098,79.0,72,115,-28.425,96.47406063289759,47.5,-144,86,3.8383295676076195,0.445231121561454,3.811612948639118,2.8074805545415504,5.214995468241979,0.3692839189118488,0.28359746996145896,0.3300146723467847,-0.12335411906365377,1.2088810010977278,-2.3795204550287132,0.3131894680847286,-2.3969184279941365,-2.88277700531056,-1.5668957730415096,1.2021701893684442,0.26864230275821993,1.2106764993776775,0.511419679620927,1.7402960052725804,-0.3671639611848919,0.23773543299659894,-0.33962500713249966,-0.9398741249074227,0.3154279768295937,1.5976937747386513,0.007098268568226099,0.014196537136452199,0.023851148851148852,3.146853146853146,25.732256109470036,85.69627479601483,6.351793327272744,12.681902186479292,0.50085493751833,6.2437284e-05,0.074557975,-0.002320087,-0.21480478,1.0,7.9824324,3.8995771408081055,0.8231639862060547,2510.2983,2286.5693,639.80316,25.868126,0.9626734,35
1.0335999999999999,0.19019269760488236,1.03,0.89,1.91,0.2919712695150367,0.19019269760488236,1.5351339625120373,0.52,67.88461538461539,27.64796128674969,56.0,39,121,98.96,5.141828468550852,99.0,91,108,84.48,29.639325228486562,74.0,49,145,6.214433466416571,0.5075761140371924,6.315895237308972,5.114678135833885,7.301852634080742,0.552945829505191,0.5369880286131419,0.29203562020228213,0.10663929956129428,1.7102595728352463,-1.062167232370304,0.24124432593644493,-1.0583495231252082,-1.5379559575974235,-0.639376973939937,1.0887443807359543,0.3047127257435253,1.0649515259592315,0.4049907317809757,1.6176981097014906,-1.0697540475065628,0.21891943781590306,-1.035367341357162,-1.5855784623483296,-0.6294180066713819,1.5868788417316202,0.13448654620857475,0.2689730924171495,0.02332089552238806,3.743003731343283,34.13108148697049,86.07595326024685,24.49934115634335,58.709550202237025,0.41729737448010823,5.8302252e-05,0.038341038,-0.0010604664,-0.24843538,1.0,9.249288,17.034955978393555,3.4972152709960938,3105.2754,2376.642,821.2189,58.85092,1.3449233,36
1.0825333333333333,0.017820836743043866,1.08,1.0333333333333334,1.11,0.016832508230603456,0.017820836743043866,0.9445408469483796,0.0,61.61538461538461,17.539136289314477,57.0,50,130,95.04,5.264826682807327,93.0,90,111,87.56,21.029655251572716,83.0,59,170,5.219476253626452,0.21051773879406596,5.243875351565851,4.855386693021782,5.76167080111562,0.38939451420768034,0.6745007255716111,0.2595707387308227,-0.020224981364926238,3.6509710687735017,-0.9789583391890665,0.18399503435961664,-0.9915269934575881,-1.2655832677860972,-0.4909977410273642,1.5277633818195566,0.201279689330892,1.539358766607011,1.1389529203915034,1.8630991571152888,-0.784937795773054,0.20518293053811687,-0.7949524583720068,-1.1834033835414022,-0.3805802849811461,1.51780407497152,0.012601234507424704,0.02520246901484941,0.03130797773654916,3.687384044526901,30.757900814048426,87.61251178786986,38.3072752864429,89.78843643816568,0.426639295726919,5.797763e-05,0.06676656,-0.00082530396,-0.32179308,1.0000001,10.317619,10.694869041442871,2.294915199279785,2555.215,1282.6337,569.1012,35.671356,0.9092109,37
0.692051282051282,0.2514421258844598,0.7233333333333334,0.18666666666666668,1.56,0.2985486334748622,0.2514421258844598,1.1873453281732447,0.46153846153846156,-157.56410256410257,82.3260543460854,-166.0,-433,0,81.74358974358974,11.859688128207939,81.0,43,106,-141.97435897435898,81.75431837711714,-147.0,-417,21,4.521813123126283,1.1568470436153093,4.8096177376263345,0.7629181346670554,6.009262014652303,0.9083753484725338,1.1951474057402982,0.6183241899277278,-0.03485050893933393,5.56566620655169,-1.2741273868828091,0.7658473959200083,-1.1759419451674051,-3.817275525732841,1.075936215663208,1.3971756255448151,1.156664032532802,0.9287579279248157,0.26029263282743986,5.256206761954787,-1.0410688488701867,0.8004234652650553,-0.8050524404904666,-3.6981950660785343,0.38303609023195295,1.6697866274753788,0.17779643228886305,0.35559286457772615,0.029722981809535132,4.101771489715848,39.29140558443923,82.86244973799698,71.64911855843044,169.41419675509283,0.4229227534098867,5.944604e-05,0.034425665,7.895547e-05,-0.18649027,1.0,10.469635,8.677399558400836,2.1457952521673183,2572.2546,2620.204,1068.7496,108.04125,21.255863,38
0.7899999999999999,0.1546474213035087,0.8366666666666667,0.19333333333333333,0.93,0.18713111861888593,0.1546474213035087,1.210050041840822,0.24242424242424243,45.94117647058823,19.737901993031205,35.5,31,95,92.78787878787878,14.684061810617486,95.0,36,115,58.45454545454545,25.535585282160255,44.0,38,118,3.9996940849585383,1.313011263374874,3.9576496201070928,-0.7227592639949311,7.903367111431454,1.1051479970306075,1.2531953633934874,0.7240011462029428,0.1983203318923927,7.341789737926938,-1.381083731136481,0.7886445912719926,-1.3574260357616683,-3.7658632654750614,1.0648969223971951,1.3985235976191703,1.0827052610099674,1.0486314966092611,0.4035278987445597,4.694876213811947,-0.7197088667658931,0.6335116261355271,-0.6767663468273767,-2.7102619043654297,0.9588137224927612,1.7530322699647367,0.10935224029672394,0.2187044805934479,0.02686276893156679,2.2973137231068432,34.22569766268869,83.99167673219138,121.92606561716993,246.59324649200494,0.49444203096240746,6.077554e-05,0.050112553,-0.00070672587,-0.30645087,1.0000001,13.226181,10.809544563293457,1.888071894645691,2278.2961,1560.7943,741.76196,59.790535,1.5579998,39
0.6627083333333333,0.008730964744538291,0.66,0.64,0.68,0.007145896010104961,0.008730964744538291,0.8184543425828309,0.0,48.6530612244898,9.299003721944699,46.0,34,77,77.60416666666667,6.815239000863351,76.0,51,98,67.72916666666667,10.313299632297879,65.5,51,96,5.486798627727334,0.5870886599447775,5.479216408169559,4.567636854992796,6.80591327195226,0.2718088718336923,0.14140298119916064,0.2722619335596398,-0.0075023534327067105,0.6245296326408655,-1.1299944599803098,0.32560602300235114,-1.1001594841737479,-2.484450030666268,-0.4092860705387554,0.9701021031248228,0.16601070635562112,0.9833338735300281,0.41262196027021325,1.450361571673146,-0.9752210351020895,0.29409227570049434,-0.8872738895119416,-1.685127101098859,-0.5575734423443758,1.564617098339212,0.006173724377163698,0.012347448754327398,0.02949169602415702,4.559637644690488,32.19988799849625,94.32479710065921,13.011797099554702,38.43167933882431,0.33856956873534577,5.0327126e-05,0.06269249,-0.0005202517,-0.25117064,0.9999999,9.23263,14.230903625488281,3.2866766452789307,3613.3132,3272.868,1238.982,118.73804,2.4806654,40
